y_true,y_pred,y_proba
0,0,0.4354356102249241
0,0,0.448456622629617
0,0,0.46753736545291297
0,0,0.5138588332587084
0,0,0.5017985830166085
0,1,0.6007492924373624
0,1,0.6248168036501723
0,0,0.21349941442874296
0,0,0.1981276989671464
0,0,0.18772347553135832
0,0,0.19032826199317524
0,0,0.18599846070919876
0,0,0.2193411752622464
0,0,0.2193411752622464
0,0,0.23698678403049828
0,0,0.18119104015011658
0,0,0.17536932218385193
0,0,0.17988167347988104
0,0,0.18590029721266982
0,0,0.18782672533227449
0,0,0.16962737714292778
0,0,0.20356815447302348
0,0,0.22468860161783502
0,0,0.24649106517690586
0,0,0.225971866898389
0,0,0.25937936373078085
0,0,0.5207932447831541
0,0,0.5163493437859314
0,1,0.6960046455745896
0,1,0.695450349872535
0,1,0.6783940461738825
0,1,0.6276496352135241
0,0,0.5469555379216288
0,0,0.18562842013470454
0,0,0.41821965060970784
0,0,0.34567750046361084
0,0,0.5490828520568447
0,0,0.43259684978965074
1,1,0.6273833783356207
1,1,0.7841101356757836
1,1,0.7955733369545437
1,1,0.8300871099917884
1,1,0.8490775327906025
1,1,0.890799463269111
1,1,0.890799463269111
1,1,0.8913891617616536
1,1,0.8938297200597105
0,0,0.4657070974902414
0,0,0.3555986074537448
0,0,0.2398206028116098
0,0,0.4607362036699548
0,0,0.4468328837517001
0,0,0.47448023134442524
0,0,0.4873239023525597
0,0,0.4872737267436761
0,0,0.4976213225789846
0,0,0.47614933574366697
0,0,0.42550021600002996
0,0,0.43539372073923144
0,0,0.3748091502932993
1,1,0.7628138744904097
0,1,0.6048742124009554
0,1,0.7413945011815684
0,1,0.7475952378958616
0,0,0.12903247277459823
0,0,0.1892116799744876
0,0,0.19987558114728218
1,0,0.3008152214478245
0,0,0.310595702051349
1,0,0.3693020164570661
1,0,0.39437818153218374
1,0,0.4204434315203543
1,0,0.44148945059987316
1,0,0.4783951803117475
0,0,0.15642235526132572
0,0,0.37743922044272815
0,0,0.37714809747548217
0,0,0.4392489884976501
0,0,0.469626213003143
0,0,0.4878962589041052
0,0,0.5074805556451446
0,0,0.47303818775154044
0,0,0.48436696583880096
1,1,0.758024086382281
0,0,0.40407424404818953
0,0,0.5312688547280449
0,0,0.552841039926952
0,1,0.6798644832460835
0,1,0.741999794157152
0,1,0.7629263071558707
0,1,0.7838956265887455
0,1,0.7830222196387097
0,1,0.772103211790636
0,0,0.17654759950608284
0,0,0.15541494010454202
0,0,0.14141210863146628
0,0,0.17150758655377238
0,0,0.1655410701675146
0,0,0.17430276138640632
0,0,0.17973834514638867
0,0,0.20809876709876537
0,0,0.18475239083560624
0,0,0.1492788265956469
0,0,0.13375227758922617
0,0,0.14834445874761448
0,0,0.1676778952652645
0,0,0.1697510738687393
0,0,0.18030430869502695
0,0,0.2034025096162007
0,0,0.23087133629076653
0,0,0.19766885251456032
0,0,0.19761336696268436
0,0,0.4514349075785866
0,0,0.3455824786993815
0,0,0.22102822637319589
0,0,0.32500585990772574
0,0,0.2980202567884203
0,0,0.5397310892883771
0,0,0.5374185337292271
0,0,0.5287022934766329
0,0,0.5326005780454849
0,0,0.43500767528226597
0,0,0.3435300838483362
0,0,0.45055542156314127
0,0,0.46908600484162494
0,0,0.5684297745616255
0,1,0.6126289076737523
0,1,0.6344607885220958
0,1,0.6379289212176512
0,0,0.17923964312337212
0,0,0.20013411411208015
0,0,0.22570623421056993
0,0,0.3055825897448329
0,0,0.3337622671710704
0,0,0.35951646940242693
0,0,0.4440333661540354
0,0,0.34744780097135985
0,0,0.2088746343905238
0,0,0.2919881419037243
0,0,0.26397197380684323
0,0,0.40494482302033036
0,0,0.40560823828516845
0,0,0.4024043436004904
0,0,0.4519702510811797
0,0,0.2763619846685563
0,0,0.4490791726431683
0,0,0.4179698154929083
0,0,0.5839334341220471
0,1,0.6533191396552017
0,1,0.6453783908265315
0,1,0.6522384416472492
0,1,0.6347168199728885
0,0,0.5670027124184553
0,0,0.5772829095224759
0,0,0.5247223499309429
0,0,0.5109533083126665
0,0,0.441975136660062
0,0,0.17272817001587182
0,0,0.19037107964686137
0,0,0.19919334490216903
0,0,0.27496049567128567
0,0,0.27612399871261606
0,0,0.2922281710674277
0,0,0.3615088322558158
0,0,0.36632315288964
0,0,0.3942988451717962
0,0,0.39160774436094836
1,0,0.1782972522984603
1,0,0.2969281190466297
1,0,0.2730401419184119
1,0,0.40333517342366954
1,0,0.4071605614504726
1,0,0.40944085927855833
1,0,0.44073697550105606
0,0,0.4036745142204145
0,0,0.4588481558792006
0,0,0.1988739820807358
0,0,0.1678615001440952
0,0,0.16857704623689101
0,0,0.2068684899382792
0,0,0.20849121102635773
0,0,0.2163553987062975
0,0,0.22285272691190014
1,0,0.19866981036974635
0,0,0.22620433114115407
1,0,0.187765912905202
1,0,0.17207181271441702
1,0,0.17814655089975207
1,0,0.17873932780801602
1,0,0.18514719040359992
1,0,0.1903218040604656
1,0,0.19998955569138943
1,0,0.20172976703398776
1,0,0.24509725115975442
0,0,0.26394191896126235
0,1,0.788516424322252
0,1,0.7584837121653197
0,0,0.33467463292017235
0,0,0.5881159252438428
0,1,0.6181596961818642
0,1,0.7956408347012138
0,1,0.8004173147432161
0,1,0.8059009296245433
0,1,0.8105592803065882
0,1,0.7419638675746222
0,0,0.44164564993464345
0,0,0.5837930574216034
0,1,0.6375049172586199
0,1,0.7529222263663551
0,1,0.7763277217968165
0,1,0.7936776966390765
0,1,0.7977323694085657
1,1,0.7955488665623943
0,1,0.7738809976906963
0,0,0.4240135387177347
0,0,0.555761309521862
0,1,0.6064315674384553
0,1,0.7405181784186986
0,1,0.7530287556949659
1,1,0.793365807617945
1,1,0.7798232121948687
0,0,0.20916428035972848
0,0,0.37697679628339226
0,0,0.4145147980175548
0,1,0.6427601508864379
0,1,0.6810699420258097
0,1,0.6977825889765504
0,1,0.6871859621346736
0,1,0.6498139481357224
0,0,0.2489492816348476
0,0,0.43275768750851884
0,0,0.4556151338735204
0,1,0.6328628226077789
0,1,0.6750716319344244
0,1,0.7011025866479378
0,1,0.6872864190007315
0,1,0.6260598094468655
0,1,0.7592943055996599
0,1,0.730680648547941
0,0,0.3313703631194975
0,0,0.53553919678245
0,0,0.5593633099894287
0,1,0.7238243496363821
0,1,0.7511498531072155
0,1,0.7625445467922063
0,1,0.7759129112466877
0,1,0.7705936213342182
0,1,0.7705936213342182
0,1,0.7705936213342182
0,1,0.7168336235027547
0,0,0.20071066273620178
1,0,0.28653968086403186
0,0,0.3280592686678759
0,0,0.4919138357976676
0,0,0.509726654925623
0,0,0.5218225525113348
0,1,0.6264264736565627
0,1,0.6219176991186454
0,1,0.6297554296068812
0,1,0.6406880540187283
0,0,0.2568005401596866
0,0,0.4537820832979393
0,0,0.4775814513735743
0,1,0.6159773264256452
0,1,0.6575256102091427
0,1,0.6696989813886283
0,1,0.6751746866040117
0,1,0.6488730574893675
0,1,0.6401256767078286
0,0,0.1543541896813277
0,0,0.21632696419667954
0,0,0.46988465826549514
0,0,0.4538350665008309
0,0,0.490881934320773
0,0,0.579232195518179
0,1,0.6620028498274306
0,0,0.5101092496498744
0,0,0.14364009828066215
0,0,0.16076612452898065
0,0,0.17002425136855695
0,0,0.30937695108606733
0,0,0.3428095972143261
0,0,0.37354767069427325
0,0,0.4095343698809675
0,0,0.35262477954928284
0,0,0.18984010227609077
0,0,0.29957778518053646
0,0,0.30990167433340304
0,0,0.38206092549059295
0,0,0.42335921053466663
0,0,0.41930250123557566
0,0,0.46692553855366276
0,0,0.4176883868990033
1,0,0.527120226730736
0,0,0.19971521031737233
0,0,0.0789131847952347
0,0,0.06536666869219322
0,0,0.07026699968593826
0,0,0.06089902474124049
0,0,0.11690930778808888
0,0,0.12176207792063606
0,0,0.13353649825503328
0,0,0.11941916484548955
0,0,0.09733886740636662
0,0,0.06331862213740636
0,0,0.06947039402840198
0,0,0.09471223630893957
0,0,0.11942720175844072
0,0,0.12022288736866406
0,0,0.12111556952578632
0,0,0.1605225203110763
0,0,0.14591700370843858
0,0,0.44153023113552764
0,0,0.4556351574304774
0,0,0.4784610315839854
0,0,0.4947008570611382
0,0,0.4814054717240089
0,0,0.47715779749773296
0,0,0.5328158982883381
0,0,0.5725855390041688
0,0,0.25536600621732863
0,0,0.5102131835752377
0,0,0.5152352789117256
0,1,0.7333033883136747
0,1,0.7361689205482994
0,1,0.6997940320623272
0,1,0.6529331007411918
0,0,0.5519997373295393
0,0,0.16189121166282336
0,0,0.5221097881235958
0,0,0.38988593808523697
0,0,0.4996727529606027
0,1,0.6255682258518912
0,1,0.7516648023205837
0,1,0.7807344667490274
0,1,0.8195886202406207
0,1,0.8493707316486178
0,1,0.8778410238552734
0,1,0.8780381695530833
0,1,0.8928812390277685
0,1,0.8959115852848166
0,0,0.48875505640389816
0,0,0.38177975907781975
0,0,0.24816747325306004
0,0,0.44141221155132787
0,0,0.43401625423955825
0,0,0.4238934251295516
0,0,0.4338221735725324
0,0,0.4285603678065607
0,0,0.41336780061433376
0,0,0.386747245283307
0,0,0.33102601793499065
0,0,0.33177890568914026
0,0,0.316056787922212
1,0,0.5148226296272911
1,1,0.7000976963468851
0,0,0.13609457689371812
0,0,0.4203439014304125
0,0,0.4100566302227033
0,0,0.4230778838604183
0,0,0.4190211745613273
0,0,0.4364632322624875
1,1,0.7445901008316124
0,0,0.1125736527195111
0,0,0.21298176541219946
0,0,0.4993395549300728
0,0,0.47468078342448705
1,0,0.5117276512444292
1,0,0.5992653024640903
0,1,0.6666392358063109
0,0,0.49914445109456396
0,0,0.09174336889562601
0,0,0.14656801510581527
0,0,0.15737889854201886
0,0,0.2687024800929077
0,0,0.3136108734353027
0,0,0.34673018022046737
0,0,0.3929349323573687
0,0,0.3408415910809949
0,0,0.12569241582066665
0,0,0.2643482178897782
0,0,0.278722497283635
0,0,0.34023696758931704
0,0,0.4239590962352105
0,0,0.4302657784172306
0,0,0.49128913603216745
0,0,0.44373488576536074
0,0,0.5840580126669913
0,0,0.24184688889902997
0,0,0.15581646728792792
0,0,0.16540414246788238
0,0,0.15766203070078755
0,0,0.14829405575608978
0,0,0.21293405963992737
0,0,0.20042027339334076
0,0,0.2283506919410449
0,0,0.19612327891573075
0,0,0.16489219565325683
0,0,0.14101940022285636
0,0,0.13441402470304245
0,0,0.1624829272612845
0,0,0.18386990054511884
0,0,0.1793372165473069
0,0,0.18173703330218757
0,0,0.22308500002622414
0,0,0.2049876777124763
0,0,0.4389551305403407
0,0,0.4062292428669431
0,0,0.42600309898950633
0,0,0.47850599903053337
0,0,0.4582425250496864
0,0,0.5059100817810874
0,0,0.5438510717694475
1,0,0.5540422722343245
0,0,0.2922045068701547
0,0,0.5613025693805335
0,1,0.7652953467228539
0,1,0.758045093231352
0,1,0.7369726187187614
0,1,0.6784184388918422
0,0,0.5778627183174829
0,0,0.20390304716493868
0,0,0.4926055017741978
0,0,0.3700273140505618
0,0,0.45513651090694307
0,1,0.6119840292476538
0,1,0.7109945652270238
0,1,0.7587386764420072
0,1,0.7698400471684171
0,1,0.7891653358296123
0,1,0.8260763753650665
0,1,0.8538208945826917
1,1,0.8720999911252995
1,1,0.8708351487209688
0,0,0.4800918882820968
0,0,0.3315695604673031
0,0,0.2721888470768785
0,0,0.4479621425141756
0,0,0.4275694682276363
0,0,0.449552596184579
0,0,0.45203165444745175
0,0,0.45833833662947193
0,0,0.4806708378214741
0,0,0.48195822827986246
0,0,0.4515690746873245
0,0,0.4487549340959113
0,0,0.37033602144607947
0,0,0.5003016807115963
0,0,0.5109418738523027
0,1,0.7326052760829571
0,1,0.7394259985198468
0,0,0.10677227239845691
0,0,0.14831054239080738
0,0,0.15259476774994435
1,0,0.27294910968989805
1,0,0.28621866970716925
1,0,0.32131277721865553
1,0,0.34907530386897817
1,0,0.3658580478373222
1,0,0.41164378909833693
1,0,0.42878740083272654
1,0,0.1297975033983012
1,0,0.3741970896736437
1,0,0.36320361445782307
1,0,0.4082880532166557
1,0,0.41516288477496677
1,0,0.42146956695698695
1,0,0.4523119449549969
1,0,0.43886704959177497
1,0,0.49628944446908585
1,1,0.7845099574224392
0,0,0.13418560184254633
0,0,0.23124616139971463
0,0,0.3906644600849429
1,0,0.37752450394773074
1,0,0.40095158610104
1,0,0.49585538222961834
1,1,0.6236746374059264
0,0,0.5310070497114673
0,0,0.13279075905627805
0,0,0.1872044228472411
0,0,0.19975857870242605
0,0,0.3380007849523127
0,0,0.3784378894307981
0,0,0.3829740627890201
0,0,0.4850151485000262
0,0,0.3654455834831456
0,0,0.12284619207984582
0,0,0.31744535267901625
0,0,0.3328879288681112
0,0,0.48125952934828164
0,0,0.5434281100068361
0,0,0.5432613115131736
0,0,0.5677186419079031
0,0,0.47028888305761923
0,0,0.5401807949440289
0,0,0.15600232787108137
0,0,0.07315987979907217
0,0,0.0627556563632841
0,0,0.09240095464635097
0,0,0.10588931394745894
0,0,0.13348365928116637
0,0,0.14848111272337436
0,0,0.13846513561753762
0,0,0.11099361547010735
0,0,0.1082018867139009
0,0,0.08300964823717033
0,0,0.08239415559080195
0,0,0.06228331726188611
0,0,0.06682328896623277
0,0,0.0760773222447775
0,0,0.10351890617406127
0,0,0.1775848545821077
0,0,0.1612109133482068
0,0,0.2955796034108487
0,0,0.3173580985778249
0,0,0.3286578460820551
0,0,0.4215925572642092
0,0,0.452696069906913
0,0,0.4965798576003959
0,1,0.6228780512909972
0,0,0.593536359440354
1,0,0.17309980377583448
1,0,0.4734869850163587
0,0,0.48474388490968867
0,1,0.7276656101816242
0,1,0.7183121985042134
0,1,0.6938378897741633
0,1,0.639289315418091
0,0,0.5400218879070926
0,0,0.13369955366567138
0,0,0.4331345848413056
0,0,0.33349574844578067
0,0,0.42500226638376676
0,0,0.4432250944754203
0,0,0.5142068198781211
0,0,0.5135534769266491
0,1,0.6034197741590128
0,1,0.7341442579445479
0,1,0.8225639315974366
0,1,0.8368619241273153
1,1,0.8456830876143442
1,1,0.8795876093053653
0,0,0.4692770351499727
0,0,0.30998514794682386
0,0,0.15184703330971652
0,0,0.4065750357106485
0,0,0.3921239857697671
0,0,0.4468402074501027
0,0,0.4605230478663838
0,0,0.45581859781229744
0,0,0.4608394492629104
0,0,0.4520180173606896
0,0,0.3561570790793717
0,0,0.35334293848795845
0,0,0.27152580915061336
0,0,0.5540544827312404
1,1,0.7535951196582175
0,0,0.12352774230816269
0,0,0.18596554418916889
0,0,0.19449644767257976
1,0,0.28869270365152566
1,0,0.31290375563815875
1,0,0.3776126566290581
1,0,0.4485436424492295
1,0,0.4937761797020182
1,0,0.5205100532715913
1,0,0.4959727772560285
0,0,0.11230843629308991
1,0,0.4089523687120901
1,0,0.40598438783174035
1,0,0.4941130226215286
1,0,0.5205640844236559
1,0,0.5253175448757729
1,0,0.5198532002893591
0,0,0.5008803031186474
1,0,0.49766451556749147
1,1,0.7975364708276618
0,0,0.14080352639999472
0,0,0.2012618862437983
0,0,0.4285789009449875
0,0,0.4039201294394017
0,0,0.4397584127276273
0,0,0.5521202278810896
0,0,0.5795882041868002
0,0,0.15451732762557494
0,0,0.17493630282845404
0,0,0.17505075346501997
0,0,0.383169983568508
0,0,0.4030548301896575
0,0,0.39795436956239166
0,0,0.4643103904437473
0,0,0.3873379718582625
0,0,0.15662592722156704
0,0,0.3105243776892095
0,0,0.3156612847216085
0,0,0.43330915101845413
0,0,0.5150847932525401
0,0,0.5151393508496699
0,0,0.5631953821246323
0,0,0.48012609848116
0,0,0.5756334666025947
0,0,0.19756587576056364
0,0,0.17079672153026534
1,0,0.16039249809447728
0,0,0.145857714775908
0,0,0.14152791349193147
0,0,0.1677841400277375
0,0,0.1677841400277375
0,0,0.17557613243957956
0,0,0.13639444682548282
0,0,0.1867530378052403
0,0,0.15641722752598358
0,0,0.16281510395203516
0,0,0.16356587000849795
0,0,0.16561395052545327
0,0,0.20749790119830328
0,0,0.22037591258728123
0,0,0.24117611783050474
0,0,0.25208324019238887
0,0,0.42788076648966417
0,0,0.4046810409146978
0,0,0.40449408201347725
0,0,0.44695773232555397
0,0,0.4144354120150725
0,0,0.5148865298758208
0,0,0.5655826294129693
0,0,0.5676036356903129
0,0,0.27394568089305793
0,0,0.4838678442639831
0,0,0.5077766452730577
0,1,0.6893118466563917
0,1,0.6887575509543368
0,1,0.6649133047346922
0,1,0.6141688937743339
0,0,0.5368250169599228
0,0,0.2133985694942706
0,0,0.42802210017463926
0,0,0.3537182331896298
0,0,0.4593759211661221
0,1,0.6242360615846962
0,1,0.7594796712564497
0,1,0.7816201713880446
0,0,0.507332669230193
0,0,0.39148249545593516
0,0,0.26232607647915046
0,0,0.443749875824464
0,0,0.4306268282482258
0,0,0.45749277273262773
0,0,0.46551151167581184
0,0,0.45670375826929926
0,0,0.46051260514669523
0,0,0.43904061831137764
0,0,0.3894456395905152
0,0,0.4061572873720828
0,0,0.3523283444985529
1,1,0.776750110083183
0,1,0.6035938221622144
0,1,0.6057397730584148
0,1,0.7668961195388795
0,1,0.757798578869349
0,0,0.132181414655408
0,0,0.1434413617519792
0,0,0.15554961829486588
0,0,0.28781434471339207
0,0,0.2962813302249668
1,0,0.33849957233700617
0,0,0.37151597614154375
1,0,0.3975812261297143
1,0,0.4410202716318488
1,0,0.5197372183429849
0,0,0.1443619171061374
0,0,0.3920334707898545
0,0,0.38830962228433485
1,0,0.4392194485540749
1,0,0.4472723627226877
1,0,0.456784830826021
1,0,0.47503915825163073
1,0,0.451837673061319
1,0,0.4861598695354879
1,1,0.7867592622735596
0,0,0.16953350299461314
0,0,0.2475666767861285
0,0,0.4820220231899917
0,0,0.454309672692476
0,0,0.4869497363746892
0,0,0.580471065454811
0,0,0.5181043634197083
0,0,0.128496907317459
0,0,0.21010527139774196
0,0,0.2015252874736056
0,0,0.3038435092073199
0,0,0.32006098826618906
0,0,0.35358098531154736
0,0,0.3960137868304787
0,0,0.30619630535691583
0,0,0.1438025015195206
0,0,0.287104301373237
0,0,0.30774637985812137
0,0,0.40433783426164377
0,0,0.44948122351944647
0,0,0.44443219624710023
0,0,0.4829562441659012
0,0,0.3992692159291998
0,0,0.4591629700412475
0,0,0.42554728544249093
0,0,0.3869791885654913
0,0,0.4215622764042013
0,0,0.45602390866637116
0,0,0.46030031271377897
0,0,0.5538946471918743
0,1,0.6265331668594548
0,0,0.2507411991275371
0,0,0.22354511297272145
0,0,0.22688006808922256
0,0,0.25672517705524406
0,0,0.2613272663530791
0,0,0.3099715393016452
0,0,0.31754096764347484
0,0,0.26406511999271476
0,0,0.24074147653864839
0,0,0.1635246460184493
0,0,0.1576636212999754
0,0,0.14933598763201583
0,0,0.18328423372545008
0,0,0.17968809792856108
0,0,0.20068132481757667
0,0,0.21540309064962412
0,0,0.23235878458530462
0,0,0.1934968607348488
0,0,0.2127657534157348
0,0,0.4721606554908598
0,0,0.4752879122504627
0,1,0.6948502375312571
0,1,0.705499644803846
0,1,0.6763545726779437
0,1,0.6213651933590213
0,0,0.5330418248694392
0,0,0.17321154657016627
0,0,0.45324351418731407
0,0,0.3539468291322718
0,0,0.5568013377328398
0,0,0.46456580924857316
0,1,0.6408113887198772
0,1,0.7449054541702587
0,1,0.7704334005156088
0,1,0.8120827966094459
0,1,0.8492773292516925
0,1,0.9112343887493866
0,1,0.9135973413962744
1,1,0.9184985460662948
1,1,0.9206977602997383
0,0,0.45686554507852883
0,0,0.34089440293815026
0,0,0.22806722776425864
0,0,0.415019779265535
0,0,0.40715045756572166
0,0,0.4397710085764745
0,0,0.44286811089508465
0,0,0.4366139871558576
0,0,0.41145390499472867
0,0,0.39587153644256184
0,0,0.32001001777654486
0,0,0.3299035225157464
0,0,0.2870356027384194
1,1,0.7681137828632179
0,0,0.5248016224948796
0,0,0.532065811189203
1,1,0.6948607742106422
0,1,0.6942330841533039
0,0,0.12332686404749807
0,0,0.1630394146933522
1,0,0.1582936860986218
1,0,0.22422630257879408
1,0,0.22258020777376075
1,0,0.28157021817801303
1,0,0.300763321873032
1,0,0.2920370784477443
1,0,0.3216378125103381
1,0,0.3709644450999585
1,0,0.14247327715671182
1,0,0.35330113010778913
1,0,0.35904400535898456
1,0,0.42781420309711277
1,0,0.45010104626455905
1,0,0.4450520189922127
1,0,0.446870331065554
1,0,0.4038340761822987
1,0,0.40799773025836167
1,1,0.7661818973176743
0,0,0.492641194579259
0,1,0.6700355790546098
0,1,0.6858652057500287
0,1,0.7640430647583194
0,1,0.802223500339767
0,1,0.8302568863185692
0,1,0.8385982342804336
0,1,0.8418054738896976
0,1,0.8115674661129112
0,0,0.21528868435990262
0,0,0.2739899938868581
0,0,0.2739899938868581
0,0,0.23673741676797203
0,0,0.2519325989119172
0,0,0.2384244383586688
0,0,0.24386002211865118
0,0,0.26750350700214903
0,0,0.2431881201465006
0,0,0.13914579904504434
0,0,0.18452190123606718
0,0,0.20153239281904137
0,0,0.17790214607112276
0,0,0.19253731618624056
0,0,0.21184346528022024
0,0,0.21843473740882688
0,0,0.23110559114826768
0,0,0.213354278126555
0,0,0.21160963754458545
0,0,0.5385272535713291
0,0,0.41613821071165735
0,0,0.23181700748910405
0,0,0.5058105553445188
0,0,0.49890556310036366
0,1,0.6517468056919088
0,1,0.6664308586152551
0,1,0.6402795966788146
0,1,0.6201977114021535
0,0,0.5458538761497013
0,0,0.4240450234472374
0,0,0.5747529887958499
0,0,0.5790801500335518
0,1,0.6580226851156881
0,1,0.6872216368890433
0,1,0.7115403384434094
0,1,0.7041806022670787
0,0,0.15773101384964117
0,0,0.2574404676501165
0,0,0.2790852155108506
0,0,0.3212879554650277
0,0,0.342301865924928
0,0,0.36643519837867333
0,0,0.37991393054365674
0,0,0.32204639355754516
0,0,0.16407850076946306
0,0,0.3163600257554173
0,0,0.3262468025597479
0,0,0.32370161690969496
0,0,0.3471611101549575
0,0,0.32666270410210546
0,0,0.34672260518923387
0,0,0.3844770023316905
0,0,0.30170959662386065
0,0,0.5948521865402486
0,0,0.5817275365650507
0,1,0.65942771244573
0,1,0.7136642598118307
0,1,0.7178938321136914
1,1,0.7521340342996142
1,1,0.7401553345659885
0,0,0.5720711300149782
1,0,0.5745805849157454
1,0,0.5252759940913533
0,0,0.5179793090817535
0,0,0.4122861611514004
0,0,0.1488669718691025
0,0,0.19322783749671035
0,0,0.20834876099317043
0,0,0.253903012582655
0,0,0.26122853891535425
0,0,0.2870866749133807
0,0,0.3163474203284975
0,0,0.3125366264838981
0,0,0.32970056961453964
0,0,0.322630100057235
0,0,0.1549181084365441
0,0,0.32416954563050715
0,0,0.3300306991370699
0,0,0.3336760280086103
0,0,0.3383957818036686
0,0,0.3422357573535707
0,0,0.35329007056740197
0,0,0.35327456432674986
0,0,0.41913567159084963
0,0,0.2960241182896109
0,0,0.3464074209924141
0,0,0.353586931714451
0,0,0.3869992487103648
0,0,0.4042860928684426
0,0,0.40283197278560967
0,0,0.4093293009912123
0,0,0.4093293009912123
0,0,0.43176015908183446
0,0,0.30710238411351215
0,0,0.3771281706211169
0,0,0.3776873726792539
0,0,0.39237158627985375
0,0,0.41427964097312625
0,0,0.42558120065153565
0,0,0.43207852885713827
0,0,0.43207852885713827
0,0,0.4554270409441212
0,0,0.31573030590280854
0,1,0.7925179211883981
0,1,0.7719874378864486
0,0,0.3956776528457485
0,1,0.6507630970577324
0,1,0.6876841252351346
0,1,0.8011418757253819
0,1,0.7982061754279369
0,1,0.7895286159046777
0,1,0.7991212819611317
0,1,0.7674205837925304
0,0,0.5028825789943674
0,0,0.5975934030467711
0,1,0.638301938462907
0,1,0.7514132096458715
0,1,0.7487454437878793
0,1,0.7606075919745005
0,1,0.7609539154237469
0,1,0.7609539154237469
0,1,0.7592288079399734
0,0,0.49980578955714805
0,1,0.6080751682588362
1,1,0.6487837036749721
1,1,0.7623632777466279
1,1,0.7671616746834476
1,1,0.7811983456859273
1,1,0.7821890143994115
0,0,0.3382688822300118
0,0,0.5277319599815907
0,0,0.5701725873034952
0,1,0.7540324556535061
0,1,0.7734607696510405
0,1,0.7846440944146614
0,1,0.7883543326496633
0,1,0.7550344904581227
0,0,0.37625749059813013
0,0,0.5825778771378057
0,1,0.6193698118536799
0,1,0.7661012017275308
0,1,0.783654372949763
0,1,0.7887683469323234
0,1,0.7937026623067324
0,1,0.7594997488616614
0,1,0.7883298954070147
0,1,0.7617075281922443
0,0,0.3916715023137878
0,1,0.6078701956903839
0,1,0.6385715661367433
0,1,0.7825565664438737
0,1,0.7938653348037196
0,1,0.7884552562322756
0,1,0.7980479222887297
0,1,0.8083350659018512
0,1,0.8083350659018512
0,1,0.8083350659018512
0,1,0.781594402426871
0,0,0.3294048402494731
0,0,0.42375834232738885
0,0,0.46737744864104463
0,1,0.6359268290108623
0,1,0.6553551430083967
0,1,0.6822729992316626
0,1,0.785283957076082
0,1,0.785283957076082
0,1,0.785283957076082
0,1,0.7446372743370752
0,0,0.3663940847159971
0,0,0.5825778771378057
0,1,0.6193698118536799
0,1,0.7661012017275308
0,1,0.783654372949763
0,1,0.7887683469323234
0,1,0.7937026623067324
0,1,0.8039898059198539
0,1,0.7632248269206372
1,1,0.6304998116413867
1,1,0.745706121705075
1,1,0.7664058999167547
1,1,0.7873800193666646
1,1,0.8086269440015444
1,1,0.8584929124147146
1,1,0.86461455505781
1,1,0.8761029767005375
1,1,0.8751518179062904
0,0,0.2973498664893527
0,0,0.27013786599592843
0,0,0.26132336370782583
0,0,0.2589288588046227
0,0,0.24619286197435905
0,0,0.2952243798310754
0,0,0.2952243798310754
0,0,0.3144230549076988
0,0,0.3168464188173552
0,0,0.22017849378616355
0,0,0.2244629477745037
0,0,0.23729873160324344
0,0,0.21665233077605717
0,0,0.23376539480496192
0,0,0.25437864332080096
0,0,0.25645679871408017
0,0,0.2605048829590916
0,0,0.2650169694655379
0,0,0.43978853799730194
0,1,0.6201414935237375
0,0,0.5124929669742095
0,0,0.3201814727228241
0,0,0.58896712109581
0,1,0.7581366751630366
0,1,0.7580385559879409
0,1,0.7523823163303536
0,1,0.7473591589660492
0,1,0.6415464537909987
1,0,0.56554845282569
1,0,0.5825125033522863
1,0,0.5878775950701426
1,0,0.592060833672252
1,0,0.5927677619644459
1,1,0.6239364924340233
1,1,0.6711547143847427
0,0,0.23536779245834955
0,0,0.29040818339963137
1,0,0.3093834333734689
1,0,0.41921632143759274
1,0,0.4528875478259128
1,0,0.49592327630457245
1,0,0.5038698373796532
1,0,0.4468964150461
0,0,0.2708957159610364
0,0,0.44681612917001595
0,0,0.47277526110455986
0,0,0.5252325661434153
1,0,0.5370076522808279
0,0,0.5512080847658589
0,0,0.5711413221074835
0,0,0.5084347682389115
1,0,0.5532149917665412
1,0,0.4593557481984429
0,0,0.2237950195230871
0,0,0.26631629206312923
0,0,0.28991266273273314
0,0,0.3696271973363639
0,0,0.40651676967529815
0,0,0.44552720269308993
0,0,0.4534737637681706
0,0,0.46381232541804973
0,0,0.4711919693156892
0,0,0.47713093075027263
0,0,0.24309417876999082
0,0,0.5185447177804764
0,0,0.5312776678606254
0,0,0.5352391680817161
0,0,0.5470142542191286
0,0,0.5612146867041596
0,0,0.5597223291370285
0,0,0.5531917981282349
0,0,0.5283372950948116
0,0,0.15652477093492764
0,0,0.21976487346931958
0,0,0.46540093922625847
0,0,0.4498015136210153
0,0,0.46807163284263636
0,0,0.5632328057883893
0,1,0.6690537570598131
0,0,0.5412268141277018
0,0,0.14504142940347584
0,0,0.1471832745786756
0,0,0.1528874789366403
0,0,0.2710162243945366
0,0,0.29506043139985977
0,0,0.32225207103111875
0,0,0.3606128772959782
0,0,0.36756909179247893
0,0,0.1950562828932027
0,0,0.46123243901611377
0,0,0.47570817742970617
0,0,0.5172492263970541
0,0,0.5217938538286394
0,0,0.5229085472639613
0,0,0.5613615054081993
0,0,0.5122411584041252
