y_true,y_pred,y_proba
0,1,0.7270665909434354
0,1,0.7270665909434354
0,1,0.7270665909434354
0,1,0.7270665909434354
0,1,0.7270665909434354
0,1,0.7270665909434354
1,1,0.7270665909434354
0,1,0.7270665909434354
0,1,0.7270665909434354
0,1,0.7270665909434354
0,1,0.7270665909434354
1,1,0.7270665909434354
0,1,0.7270665909434354
0,1,0.7338028646761666
0,1,0.7338028646761666
0,1,0.7338028646761666
0,1,0.7338028646761666
0,1,0.7338028646761666
0,1,0.7338028646761666
0,1,0.7338028646761666
0,1,0.7338028646761666
0,1,0.7338028646761666
0,1,0.7466689105315242
0,1,0.7466689105315242
0,1,0.7466689105315242
0,1,0.7466689105315242
0,1,0.7559122742847304
0,1,0.7559122742847304
0,1,0.7559122742847304
0,1,0.7559122742847304
0,1,0.7559122742847304
0,1,0.774955450827784
0,1,0.774955450827784
0,1,0.774955450827784
0,1,0.774955450827784
1,1,0.765447264037193
1,1,0.765447264037193
0,1,0.765447264037193
0,1,0.765447264037193
0,1,0.765447264037193
0,0,0.470531116537027
0,0,0.470531116537027
0,0,0.470531116537027
0,0,0.4268329875538041
0,0,0.4268329875538041
0,0,0.4268329875538041
0,0,0.4268329875538041
0,0,0.45552753734466644
0,0,0.45552753734466644
0,0,0.45552753734466644
0,0,0.4914035327017159
1,0,0.4914035327017159
0,0,0.4914035327017159
1,0,0.4914035327017159
0,0,0.5550758600948964
1,0,0.5550758600948964
1,0,0.5550758600948964
0,0,0.5550758600948964
1,0,0.5628448459752131
0,0,0.5628448459752131
1,0,0.5628448459752131
0,0,0.5628448459752131
1,0,0.6171519721906527
1,0,0.6171519721906527
0,0,0.6171519721906527
0,0,0.6187225510031886
0,0,0.6187225510031886
0,0,0.6187225510031886
1,0,0.6187225510031886
0,0,0.6187225510031886
1,0,0.6187225510031886
1,1,0.6648080234966032
0,1,0.6648080234966032
0,1,0.6648080234966032
0,1,0.6648080234966032
1,1,0.6648080234966032
0,1,0.6648080234966032
0,1,0.6648080234966032
0,1,0.6648080234966032
0,1,0.6648080234966032
0,1,0.6648080234966032
0,1,0.6648080234966032
0,1,0.6648080234966032
0,1,0.6648080234966032
0,1,0.6648080234966032
0,1,0.6648080234966032
0,1,0.6648080234966032
0,1,0.6648080234966032
0,1,0.6648080234966032
0,1,0.7113130739281279
0,1,0.7113130739281279
0,1,0.7113130739281279
0,1,0.7113130739281279
1,1,0.7184908810913744
0,1,0.7184908810913744
0,1,0.7184908810913744
0,1,0.727392794861692
0,1,0.727392794861692
0,1,0.727392794861692
0,1,0.7284882338575313
1,1,0.7284882338575313
0,1,0.7284882338575313
0,1,0.7284882338575313
0,1,0.7552855966293535
0,1,0.7552855966293535
0,1,0.7552855966293535
0,1,0.7552855966293535
0,1,0.7452195782417396
0,1,0.7452195782417396
0,1,0.7452195782417396
0,1,0.7452195782417396
0,1,0.7452195782417396
0,1,0.7452195782417396
0,0,0.3697395001988694
0,0,0.3697395001988694
0,0,0.3697395001988694
0,0,0.46950871040794323
0,0,0.46950871040794323
0,0,0.46950871040794323
0,0,0.46950871040794323
0,0,0.5365479171151311
0,0,0.5365479171151311
0,0,0.5365479171151311
0,0,0.5365479171151311
0,0,0.5365479171151311
0,0,0.5365479171151311
0,0,0.5365479171151311
0,0,0.5866152419198849
0,0,0.5866152419198849
0,0,0.5866152419198849
0,0,0.5866152419198849
0,0,0.5866152419198849
0,0,0.5866152419198849
0,0,0.5866152419198849
1,0,0.5977086973064422
0,0,0.5977086973064422
0,0,0.5977086973064422
0,0,0.5977086973064422
0,0,0.5977086973064422
0,0,0.5977086973064422
0,0,0.5977086973064422
0,0,0.5977086973064422
0,0,0.5977086973064422
1,0,0.5977086973064422
0,0,0.5977086973064422
0,0,0.5977086973064422
0,0,0.5977086973064422
0,0,0.5423260870793084
0,0,0.5423260870793084
0,0,0.5423260870793084
0,0,0.5423260870793084
0,0,0.5423260870793084
0,0,0.5423260870793084
0,0,0.551317620774366
0,0,0.551317620774366
0,0,0.551317620774366
0,0,0.551317620774366
1,0,0.551317620774366
0,0,0.5529626445624269
0,0,0.5529626445624269
0,0,0.5529626445624269
0,0,0.5529626445624269
0,0,0.5529626445624269
0,0,0.5552589156626335
1,0,0.5552589156626335
0,0,0.5552589156626335
0,0,0.5552589156626335
0,0,0.5552589156626335
1,0,0.5552589156626335
1,0,0.5552589156626335
0,0,0.5552589156626335
0,0,0.5552589156626335
0,0,0.5552589156626335
0,0,0.5552589156626335
0,0,0.5552589156626335
0,0,0.5552589156626335
1,0,0.5552589156626335
0,0,0.5552589156626335
1,0,0.5552589156626335
0,0,0.5684258724372406
0,0,0.5684258724372406
0,0,0.5684258724372406
0,0,0.5684258724372406
0,0,0.5684258724372406
0,0,0.5684258724372406
0,0,0.510750050006269
0,0,0.510750050006269
0,0,0.510750050006269
0,0,0.510750050006269
0,0,0.510750050006269
0,0,0.510750050006269
0,0,0.510750050006269
0,0,0.510750050006269
0,0,0.510750050006269
0,0,0.510750050006269
0,0,0.510750050006269
0,0,0.510750050006269
0,0,0.510750050006269
0,0,0.510750050006269
0,0,0.510750050006269
1,0,0.6014467930882523
0,0,0.6014467930882523
0,0,0.6014467930882523
0,0,0.6014467930882523
0,0,0.6014467930882523
1,0,0.6014467930882523
0,0,0.5134789068884292
0,0,0.5134789068884292
0,0,0.5134789068884292
0,0,0.5134789068884292
0,0,0.4543633069735438
0,0,0.4543633069735438
0,0,0.4543633069735438
0,0,0.4410791491147012
0,0,0.4410791491147012
0,0,0.4410791491147012
0,0,0.4410791491147012
0,0,0.4410791491147012
0,0,0.4410791491147012
0,0,0.4410791491147012
0,0,0.30945627413533
0,0,0.30945627413533
0,0,0.43356277398113796
0,0,0.43356277398113796
1,0,0.43356277398113796
0,0,0.43356277398113796
1,0,0.5547412848701309
0,0,0.5547412848701309
1,0,0.5547412848701309
0,0,0.5547412848701309
0,0,0.5547412848701309
0,0,0.5547412848701309
0,0,0.5547412848701309
0,0,0.5956993083364945
0,0,0.5956993083364945
0,0,0.5956993083364945
0,0,0.5956993083364945
0,0,0.5956993083364945
0,0,0.5956993083364945
0,0,0.5956993083364945
0,0,0.62984433673028
0,0,0.62984433673028
0,0,0.62984433673028
0,0,0.62984433673028
0,0,0.62984433673028
0,0,0.62984433673028
0,0,0.62984433673028
0,0,0.62984433673028
0,0,0.62984433673028
0,0,0.62984433673028
0,0,0.62984433673028
1,0,0.62984433673028
0,0,0.62984433673028
0,0,0.5844672324973479
0,0,0.5844672324973479
0,0,0.5844672324973479
0,0,0.5844672324973479
0,0,0.5844672324973479
0,0,0.5844672324973479
0,0,0.5932517938573335
0,0,0.5932517938573335
0,0,0.5932517938573335
0,0,0.5948560544195667
0,0,0.5948560544195667
0,0,0.5948560544195667
0,0,0.5948560544195667
0,0,0.5948560544195667
0,0,0.5948560544195667
0,0,0.5970939293599745
0,0,0.5970939293599745
0,0,0.5970939293599745
0,0,0.5970939293599745
1,0,0.5970939293599745
0,0,0.5970939293599745
0,0,0.5970939293599745
0,0,0.5970939293599745
0,0,0.5970939293599745
0,0,0.5970939293599745
1,0,0.5970939293599745
1,0,0.5970939293599745
0,0,0.5970939293599745
0,0,0.5970939293599745
0,0,0.6013404987081988
0,0,0.6013404987081988
0,0,0.6013404987081988
0,0,0.6013404987081988
0,0,0.6013404987081988
0,0,0.6013404987081988
0,0,0.5623558924626875
0,0,0.5623558924626875
0,0,0.5623558924626875
0,0,0.5623558924626875
0,0,0.5623558924626875
1,0,0.5623558924626875
1,0,0.5623558924626875
0,0,0.5623558924626875
0,0,0.5623558924626875
1,0,0.5623558924626875
1,0,0.5623558924626875
0,0,0.5623558924626875
0,0,0.5623558924626875
0,0,0.5623558924626875
0,1,0.641630584197123
0,1,0.641630584197123
0,1,0.641630584197123
0,0,0.5539751038072488
0,0,0.5539751038072488
0,0,0.5539751038072488
0,0,0.49494018227213654
1,0,0.49494018227213654
0,0,0.4815166125065096
1,0,0.4815166125065096
0,0,0.4815166125065096
0,0,0.4815166125065096
0,0,0.2981317404318353
0,0,0.2981317404318353
0,0,0.4204619264420035
0,0,0.4204619264420035
0,0,0.4204619264420035
1,0,0.5414791006223916
0,0,0.5414791006223916
0,0,0.5414791006223916
0,0,0.5414791006223916
0,0,0.5414791006223916
0,0,0.5414791006223916
0,0,0.5827394622827472
0,0,0.5827394622827472
0,0,0.5827394622827472
0,0,0.5827394622827472
0,0,0.5827394622827472
0,0,0.5827394622827472
0,0,0.6172758039654251
0,0,0.6172758039654251
1,0,0.6172758039654251
0,0,0.6172758039654251
0,0,0.6172758039654251
0,0,0.6172758039654251
0,0,0.6172758039654251
0,0,0.6172758039654251
0,0,0.6172758039654251
0,0,0.6172758039654251
0,0,0.6172758039654251
0,0,0.6172758039654251
0,0,0.6172758039654251
0,0,0.5714063868697755
0,0,0.5714063868697755
0,0,0.5714063868697755
0,0,0.5714063868697755
0,0,0.580268772393402
0,0,0.580268772393402
1,0,0.580268772393402
0,0,0.580268772393402
0,0,0.580268772393402
1,0,0.5818881501494997
0,0,0.5818881501494997
0,0,0.5818881501494997
0,0,0.5818881501494997
0,0,0.5818881501494997
0,0,0.5818881501494997
0,0,0.5841475800001315
0,0,0.5841475800001315
0,0,0.5841475800001315
0,0,0.5841475800001315
1,0,0.5841475800001315
1,0,0.5841475800001315
1,0,0.5841475800001315
0,0,0.5841475800001315
0,0,0.5841475800001315
0,0,0.5841475800001315
0,0,0.5841475800001315
0,0,0.5841475800001315
0,0,0.5841475800001315
0,0,0.5841475800001315
0,0,0.5841475800001315
1,0,0.5884365482238946
1,0,0.5884365482238946
1,0,0.5884365482238946
0,0,0.5884365482238946
1,0,0.5884365482238946
0,0,0.5884365482238946
1,0,0.5884365482238946
1,0,0.5511135549416442
1,0,0.5511135549416442
0,0,0.5511135549416442
0,0,0.5511135549416442
1,0,0.5511135549416442
1,0,0.5511135549416442
0,0,0.5511135549416442
1,0,0.5511135549416442
1,0,0.5511135549416442
0,0,0.5511135549416442
1,0,0.5511135549416442
1,0,0.5511135549416442
1,0,0.5511135549416442
0,0,0.5511135549416442
0,0,0.5511135549416442
1,0,0.6392958891445016
0,0,0.6392958891445016
0,0,0.6392958891445016
0,0,0.6392958891445016
0,0,0.6392958891445016
0,0,0.5514685492457736
1,0,0.5514685492457736
0,0,0.5514685492457736
0,0,0.49240585127648784
1,0,0.49240585127648784
0,0,0.49240585127648784
1,0,0.47898582999840145
1,0,0.47898582999840145
0,0,0.47898582999840145
0,0,0.47898582999840145
0,0,0.47898582999840145
0,0,0.2962341554290253
0,0,0.2962341554290253
0,0,0.4182497074093051
0,0,0.4182497074093051
1,0,0.4182497074093051
1,0,0.4182497074093051
0,0,0.5392225882552549
0,0,0.5392225882552549
0,0,0.5392225882552549
0,0,0.5392225882552549
1,0,0.5392225882552549
0,0,0.5805287026992382
0,0,0.5805287026992382
0,0,0.5805287026992382
0,0,0.5805287026992382
0,0,0.5805287026992382
0,0,0.5805287026992382
0,0,0.5805287026992382
0,0,0.5805287026992382
0,0,0.6151271754300899
0,0,0.6151271754300899
0,0,0.6151271754300899
0,0,0.6151271754300899
0,0,0.6151271754300899
0,0,0.6151271754300899
1,0,0.6151271754300899
0,0,0.6151271754300899
0,0,0.6151271754300899
1,0,0.6151271754300899
0,0,0.6151271754300899
0,0,0.6151271754300899
0,0,0.6151271754300899
0,0,0.5691799734462359
0,0,0.5691799734462359
0,0,0.5691799734462359
0,0,0.5691799734462359
0,0,0.5691799734462359
0,0,0.5780544008120576
0,0,0.5780544008120576
0,0,0.5780544008120576
0,0,0.5780544008120576
0,0,0.5780544008120576
0,0,0.5780544008120576
0,0,0.5796761334471748
0,0,0.5796761334471748
1,0,0.5796761334471748
0,0,0.5796761334471748
1,0,0.581938928730911
0,0,0.581938928730911
1,0,0.581938928730911
1,0,0.581938928730911
0,0,0.581938928730911
0,0,0.581938928730911
1,0,0.581938928730911
1,0,0.581938928730911
1,0,0.581938928730911
0,0,0.581938928730911
0,0,0.581938928730911
0,0,0.581938928730911
1,0,0.5862345411468195
1,0,0.5862345411468195
1,0,0.5862345411468195
0,0,0.5862345411468195
1,0,0.5862345411468195
0,0,0.586214424342245
0,0,0.586214424342245
0,0,0.586214424342245
0,0,0.586214424342245
0,0,0.586214424342245
1,0,0.586214424342245
0,0,0.586214424342245
1,0,0.586214424342245
1,0,0.586214424342245
1,0,0.586214424342245
1,0,0.586214424342245
0,0,0.586214424342245
0,0,0.586214424342245
0,1,0.6672887264634191
0,1,0.6672887264634191
0,1,0.6672887264634191
1,1,0.6672887264634191
0,1,0.6672887264634191
0,0,0.5818188301000132
0,0,0.5232979701927977
0,0,0.5232979701927977
0,0,0.5232979701927977
0,0,0.5232979701927977
0,0,0.5098817432888035
1,0,0.5098817432888035
0,0,0.5098817432888035
0,0,0.5098817432888035
0,0,0.5098817432888035
0,0,0.30120241901691025
0,0,0.30120241901691025
0,0,0.30120241901691025
0,0,0.4089530216548615
0,0,0.4089530216548615
1,0,0.4089530216548615
0,0,0.4089530216548615
0,0,0.5296852501297463
0,0,0.5296852501297463
0,0,0.5296852501297463
0,0,0.5296852501297463
0,0,0.5296852501297463
0,0,0.5296852501297463
0,0,0.5296852501297463
0,0,0.577878657505184
0,0,0.577878657505184
0,0,0.577878657505184
0,0,0.577878657505184
0,0,0.577878657505184
0,0,0.577878657505184
0,0,0.577878657505184
0,0,0.5890423178137355
0,0,0.5890423178137355
0,0,0.5890423178137355
0,0,0.5890423178137355
0,0,0.5890423178137355
0,0,0.5890423178137355
0,0,0.5890423178137355
0,0,0.5890423178137355
0,0,0.5890423178137355
0,0,0.5890423178137355
0,0,0.5890423178137355
0,0,0.5890423178137355
0,0,0.5729739280174311
0,0,0.5729739280174311
0,0,0.5729739280174311
0,0,0.5729739280174311
0,0,0.5729739280174311
0,1,0.6529643290161034
0,1,0.6529643290161034
0,1,0.6529643290161034
0,1,0.6529643290161034
0,1,0.6529643290161034
1,1,0.6544702472784503
0,1,0.6544702472784503
0,1,0.6544702472784503
0,1,0.6544702472784503
0,1,0.6544702472784503
1,1,0.6544702472784503
0,1,0.6565689435439962
0,1,0.6565689435439962
0,1,0.6565689435439962
0,1,0.6565689435439962
1,1,0.6565689435439962
0,1,0.6565689435439962
0,1,0.6565689435439962
1,1,0.6565689435439962
1,1,0.6565689435439962
1,1,0.6565689435439962
1,1,0.6565689435439962
1,1,0.6565689435439962
0,1,0.6565689435439962
0,1,0.6565689435439962
1,1,0.6666747391095605
1,1,0.6666747391095605
0,1,0.6666747391095605
1,1,0.6666747391095605
1,1,0.6666747391095605
1,1,0.6666563094002574
1,1,0.6666563094002574
1,1,0.6666563094002574
1,1,0.6666563094002574
1,1,0.6666563094002574
1,1,0.6666563094002574
1,1,0.6666563094002574
1,1,0.6666563094002574
0,1,0.6666563094002574
0,1,0.6666563094002574
1,1,0.6666563094002574
1,1,0.6666563094002574
0,1,0.7320977032757774
0,1,0.7320977032757774
1,1,0.7320977032757774
1,1,0.7320977032757774
0,1,0.6672768063719146
1,1,0.6672768063719146
0,1,0.6672768063719146
1,1,0.6672768063719146
1,1,0.6672768063719146
1,1,0.655243098543312
1,1,0.655243098543312
0,1,0.655243098543312
0,1,0.655243098543312
0,1,0.655243098543312
0,0,0.470420881515071
0,0,0.470420881515071
0,0,0.470420881515071
0,0,0.5013992707889467
0,0,0.5013992707889467
0,0,0.5013992707889467
0,0,0.5013992707889467
1,0,0.5731884723102257
0,0,0.5731884723102257
0,0,0.5731884723102257
0,0,0.5731884723102257
0,0,0.6013984019069046
0,0,0.6013984019069046
1,0,0.6013984019069046
0,0,0.6013984019069046
1,0,0.6243111260054216
0,0,0.6243111260054216
0,0,0.6357533309596949
0,0,0.6357533309596949
0,0,0.6357533309596949
0,0,0.6357533309596949
0,1,0.6566367056639985
0,1,0.6566367056639985
0,1,0.6566367056639985
0,1,0.6566367056639985
0,1,0.6566367056639985
0,1,0.6566367056639985
0,1,0.6566367056639985
0,1,0.7283845061542183
0,1,0.7283845061542183
0,1,0.7283845061542183
0,1,0.7283845061542183
0,1,0.7283845061542183
0,1,0.7296986274223598
0,1,0.7296986274223598
0,1,0.7296986274223598
0,1,0.7296986274223598
0,1,0.7296986274223598
0,1,0.7315278346589661
0,1,0.7315278346589661
0,1,0.7315278346589661
1,1,0.7315278346589661
0,1,0.7315278346589661
0,1,0.7315278346589661
0,1,0.7315278346589661
0,1,0.7315278346589661
0,1,0.7315278346589661
0,1,0.7315278346589661
0,1,0.7315278346589661
0,1,0.7315278346589661
0,1,0.7315278346589661
0,1,0.7315278346589661
0,1,0.7315278346589661
0,1,0.7315278346589661
0,1,0.7315278346589661
0,1,0.7315278346589661
0,1,0.7381936487018614
0,1,0.7381936487018614
0,1,0.7381936487018614
0,1,0.7381936487018614
0,1,0.7381936487018614
0,1,0.7381936487018614
0,1,0.7381936487018614
0,1,0.7381936487018614
0,1,0.7399345881373978
0,1,0.7399345881373978
0,1,0.7399345881373978
0,1,0.7399345881373978
0,1,0.7399345881373978
0,1,0.7493411811088889
0,1,0.7493411811088889
0,1,0.7493411811088889
0,1,0.7493411811088889
0,1,0.7493411811088889
0,1,0.7687401784982898
0,1,0.7687401784982898
0,1,0.7687401784982898
0,1,0.7687401784982898
1,1,0.7590510414654215
0,1,0.7590510414654215
0,1,0.7590510414654215
0,1,0.7590510414654215
0,1,0.7590510414654215
0,1,0.7590510414654215
0,0,0.504434776202301
0,0,0.504434776202301
0,0,0.504434776202301
0,0,0.4603254677120985
0,0,0.4603254677120985
0,0,0.4603254677120985
0,0,0.4603254677120985
0,0,0.48934928090647006
0,0,0.48934928090647006
0,0,0.48934928090647006
1,0,0.513492470390767
1,0,0.513492470390767
0,0,0.513492470390767
1,0,0.513492470390767
0,0,0.5711626891152666
0,0,0.5711626891152666
1,0,0.5711626891152666
0,0,0.5711626891152666
0,0,0.5788638943086075
0,0,0.5788638943086075
0,0,0.5788638943086075
0,0,0.6324804187994402
0,0,0.6324804187994402
0,0,0.6324804187994402
0,0,0.6324804187994402
1,0,0.6324804187994402
0,0,0.634025404690441
0,0,0.634025404690441
0,0,0.634025404690441
0,0,0.634025404690441
1,0,0.634025404690441
1,1,0.6792201756632877
1,1,0.6792201756632877
1,1,0.6792201756632877
0,1,0.6792201756632877
0,1,0.6792201756632877
1,1,0.6792201756632877
0,1,0.6792201756632877
0,1,0.6792201756632877
0,1,0.6792201756632877
0,1,0.6792201756632877
0,1,0.6792201756632877
0,1,0.6792201756632877
0,1,0.6792201756632877
0,1,0.6792201756632877
0,1,0.6792201756632877
0,1,0.6792201756632877
0,1,0.6792201756632877
0,1,0.6792201756632877
0,1,0.7245541292085527
1,1,0.7245541292085527
1,1,0.7245541292085527
0,1,0.7245541292085527
0,1,0.7245541292085527
0,1,0.7315269743636867
0,1,0.7315269743636867
0,1,0.7315269743636867
0,1,0.7332962286837216
0,1,0.7332962286837216
0,1,0.7332962286837216
1,1,0.7332962286837216
0,1,0.7332962286837216
0,1,0.7428594892320525
0,1,0.7428594892320525
0,1,0.7428594892320525
0,1,0.7686888268367961
0,1,0.7686888268367961
0,1,0.7589982128106438
0,1,0.7589982128106438
0,1,0.7589982128106438
0,1,0.7589982128106438
0,1,0.7589982128106438
0,1,0.7589982128106438
0,0,0.3720537915258504
0,0,0.3720537915258504
0,0,0.46127847026323626
0,0,0.46127847026323626
1,0,0.46127847026323626
0,0,0.46127847026323626
0,0,0.5283128512212975
0,0,0.5283128512212975
0,0,0.5283128512212975
0,0,0.5283128512212975
0,0,0.5283128512212975
0,0,0.5283128512212975
0,0,0.5283128512212975
0,0,0.569816732063749
0,0,0.569816732063749
0,0,0.569816732063749
0,0,0.569816732063749
0,0,0.569816732063749
0,0,0.569816732063749
0,0,0.569816732063749
0,0,0.5914956643018209
0,0,0.5914956643018209
0,0,0.5914956643018209
0,0,0.5914956643018209
0,0,0.5914956643018209
0,0,0.5914956643018209
0,0,0.5914956643018209
0,0,0.5833382186671104
0,0,0.5833382186671104
0,0,0.5833382186671104
0,0,0.5833382186671104
0,0,0.5833382186671104
0,0,0.5833382186671104
0,0,0.5364558184780229
0,0,0.5364558184780229
0,0,0.5364558184780229
0,0,0.5364558184780229
0,0,0.5364558184780229
0,0,0.5364558184780229
0,0,0.5454660215823224
0,0,0.5454660215823224
0,0,0.5454660215823224
0,0,0.5454660215823224
0,0,0.5454660215823224
0,0,0.5471148757724815
0,0,0.5471148757724815
0,0,0.5471148757724815
0,0,0.5471148757724815
1,0,0.5471148757724815
0,0,0.5543291310021107
0,0,0.5543291310021107
0,0,0.5543291310021107
0,0,0.5603983714623791
1,0,0.5603983714623791
0,0,0.5603983714623791
0,0,0.5603983714623791
0,0,0.5603983714623791
1,0,0.5603983714623791
0,0,0.5603983714623791
1,0,0.5603983714623791
0,0,0.5603983714623791
0,0,0.5603983714623791
0,0,0.5647497745452976
0,0,0.5647497745452976
0,0,0.5647497745452976
0,0,0.5647497745452976
0,0,0.5647497745452976
0,0,0.5647497745452976
0,0,0.5012117443051585
0,0,0.5012117443051585
0,0,0.5012117443051585
0,0,0.5012117443051585
0,0,0.5012117443051585
0,0,0.5012117443051585
0,0,0.5012117443051585
0,0,0.5012117443051585
0,0,0.5012117443051585
0,0,0.5012117443051585
0,0,0.5012117443051585
0,0,0.5012117443051585
0,0,0.5012117443051585
0,0,0.5012117443051585
0,0,0.5993526256537268
0,0,0.5993526256537268
0,0,0.5993526256537268
0,0,0.5993526256537268
0,0,0.5993526256537268
1,0,0.5993526256537268
0,0,0.4637511049914326
0,0,0.4637511049914326
1,0,0.4637511049914326
0,0,0.405587871141715
0,0,0.405587871141715
0,0,0.405587871141715
0,0,0.405587871141715
0,0,0.39270340981366963
0,0,0.39270340981366963
0,0,0.39270340981366963
0,0,0.39270340981366963
0,0,0.39270340981366963
0,0,0.39270340981366963
0,0,0.282378773778858
0,0,0.282378773778858
0,0,0.40194685832572363
0,0,0.40194685832572363
1,0,0.40194685832572363
0,0,0.40194685832572363
0,0,0.5224389920170959
0,0,0.5224389920170959
0,0,0.5224389920170959
0,0,0.5224389920170959
0,0,0.5224389920170959
0,0,0.5224389920170959
0,0,0.5728169965938023
0,0,0.5728169965938023
0,0,0.5728169965938023
0,0,0.5728169965938023
0,0,0.5728169965938023
1,0,0.5728169965938023
0,0,0.5728169965938023
1,0,0.5962697230321987
0,0,0.5962697230321987
0,0,0.5962697230321987
0,0,0.5962697230321987
0,0,0.5962697230321987
